PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02516,30,1,6,0,1,0,6,1,2,1338.4,770,10,5,7000.0,8,501,N,2,2,2,2,61,64
48-02102,70,2,1,0,1,0,2,1,1,450.9,7860,11,9,15000.0,3,456,5,2,2,2,2,69,64
48-02102,37,2,1,0,1,2,4,1,1,450.9,770,3,8,34700.0,5,501,N,2,2,2,2,277,293
48-02516,27,1,6,1,1,0,5,1,1,1338.4,7860,3,5,40000.0,6,456,N,2,2,2,2,16,432
48-02102,62,1,1,0,1,0,3,1,1,450.9,770,3,5,175000.0,9,501,N,2,2,2,2,77,68
48-02516,40,1,1,0,1,2,4,1,1,1338.4,7860,3,4,9000.0,8,456,N,2,2,2,2,55,54
48-02102,30,2,6,0,6,0,N,1,2,450.9,770,3,9,50000.0,7,501,2,2,2,2,2,47,51
48-02102,36,2,1,0,1,0,2,1,1,450.9,7860,3,4,0.0,0,458,N,2,2,2,2,32,38
48-02510,71,2,1,0,1,0,2,1,1,3092.4,770,3,7,20000.0,4,501,N,2,2,2,2,48,51
48-02102,45,1,4,0,1,0,4,1,1,450.9,7860,6,5,0.0,0,458,N,2,2,2,2,194,253
48-02507,53,1,1,0,1,0,3,1,1,3731.1,770,3,5,12200.0,3,501,N,2,2,2,2,251,243
48-02102,61,2,6,0,1,0,N,1,1,450.9,7860,3,5,18000.0,4,461,N,2,2,2,2,86,49
48-02102,75,2,6,0,2,0,2,3,0,450.9,770,10,7,43500.0,6,501,N,2,2,2,2,74,65
48-02507,63,1,1,0,1,0,2,1,1,3731.1,7860,3,9,0.0,0,473,N,2,2,2,2,48,69
48-02102,38,2,6,0,1,0,2,1,1,450.9,770,11,5,0.0,0,501,N,2,1,2,2,77,57
48-02102,62,2,1,0,1,0,2,1,1,450.9,7860,3,5,32000.0,9,473,N,2,2,2,2,57,47
48-02102,33,1,1,0,1,1,3,1,2,450.9,770,3,5,39000.0,6,501,N,2,2,2,2,189,257
48-02507,53,2,1,0,1,0,4,1,1,3731.1,7860,3,5,9700*1293,8,473,N,2,2,2,2,182,147
48-02510,33,2,6,1,1,0,N,1,2,3092.4,770,3,5,44000.0,6,501,N,2,2,2,2,73,54
48-02101,46,1,1,0,1,0,2,1,1,357.4,7860,3,4,56*944,7,473,N,2,2,2,2,67,60
48-02507,25,1,6,0,1,0,3,1,2,3731.1,770,3,5,*104,9,501,N,2,2,2,2,57,53
48-02102,20,2,6,0,1,0,4,1,2,450.9,7860,3,5,0.0,0,473,N,1,2,1,2,68,61
48-02101,60,1,1,0,1,0,2,1,1,357.4,770,3,7,11400.0,3,501,N,2,2,2,1,39,40
48-02101,50,2,4,0,1,0,2,1,1,357.4,7860,3,5,38000.0,6,473,N,2,2,2,2,101,100
48-02102,40,2,1,0,1,2,4,1,1,450.9,770,3,7,50000.0,7,501,N,2,2,2,2,64,70
48-02101,50,2,4,0,1,0,N,1,1,357.4,7860,3,5,0.0,0,474,N,2,2,2,2,185,182
48-02101,24,1,6,0,8,0,4,1,1,357.4,770,3,5,15000.0,3,501,N,2,2,2,2,53,50
48-02101,45,1,1,0,1,2,4,1,1,357.4,7860,3,7,29000.0,5,474,N,2,2,2,2,62,64
48-02101,39,1,6,0,1,0,N,1,1,357.4,770,3,7,0.0,0,501,N,2,1,2,2,80,55
48-02101,48,1,1,0,1,1,3,1,1,357.4,7860,6,7,73000.0,8,474,N,2,2,2,2,22,58
48-02101,25,2,6,4,6,0,4,1,2,357.4,770,6,5,0.0,0,501,N,2,2,2,2,104,98
48-02102,30,2,6,0,2,0,N,1,1,450.9,7860,6,9,33300.0,5,476,N,2,2,2,2,292,277
48-02101,34,2,4,0,1,0,4,1,1,450.9,770,11,5,25000.0,4,501,N,2,2,2,2,52,68
48-02102,77,1,1,0,1,0,2,1,1,450.9,7860,3,9,150000.0,3,476,N,2,1,1,2,46,42
48-02510,58,2,1,0,1,0,2,1,1,3092.4,770,3,5,26000.0,4,501,N,2,2,2,2,50,50
48-02101,71,2,1,0,1,0,2,1,1,357.4,7860,3,4,0.0,9,476,N,2,2,2,2,48,63
48-02101,36,2,1,0,1,0,2,1,1,357.4,7770,10,5,65000.0,8,501,N,2,2,2,2,56,59
48-02510,65,2,1,0,1,0,2,1,2,3092.4,7860,10,9,3200.0,5,476,3,2,1,2,1,86,87
48-02102,71,2,1,0,1,0,2,1,2,450.9,7770,10,9,3000.0,5,501,3,2,2,2,1,86,87
48-02101,35,2,1,0,1,1,3,1,2,357.4,7860,11,5,0.0,0,476,N,2,2,2,2,212,19
48-02101,34,2,1,0,1,2,4,1,1,357.4,7770,10,7,20000.0,4,501,N,2,2,2,2,60,59
48-02101,35,1,1,0,1,1,3,1,1,357.4,7860,12,9,10100*17,9,476,N,2,2,2,2,52,59
48-02102,76,1,3,0,1,0,N,1,1,450.9,7780,N,7,3*672,6,501,N,2,2,2,2,45,91
48-02102,25,2,2,0,1,0,N,1,1,450.9,7860,10,5,20000.0,4,481,N,2,2,2,2,38,0
48-02101,34,1,6,0,1,0,3,1,1,357.4,7780,10,10,2*450,5,501,N,2,2,2,2,272,257
48-02101,77,1,3,0,1,0,N,1,1,357.4,7860,N,7,36000.0,6,492,N,2,1,2,2,45,91
48-02101,53,2,1,0,1,0,2,1,2,357.4,7790,10,7,80000.0,8,501,N,2,2,2,2,47,65
48-02515,65,1,3,1,2,0,4,1,1,2134.8,7860,10,8,9300.0,8,501,N,2,1,2,2,51,48
48-02516,24,1,6,0,1,0,3,1,1,1338.4,7790,12,9,15000.0,3,501,N,2,2,2,2,195,62
48-02515,63,1,1,0,1,0,2,1,1,2134.8,7860,11,10,11000.0,3,501,N,2,2,2,2,17,27
48-02515,54,1,1,0,1,0,7,1,1,2134.8,7860,11,9,70000.0,8,460,N,2,2,2,2,179,201
48-02510,64,2,1,0,1,0,5,1,1,3092.4,7860,11,9,32000.0,5,501,N,2,1,2,2,21,25
48-02510,27,1,1,0,1,0,2,1,2,3092.4,7860,11,9,69000.0,8,463,N,2,2,2,2,96,86
48-02516,30,2,1,1,1,2,4,1,1,1338.4,7860,11,10,30000.0,5,501,5,2,2,2,2,17,54
48-02101,20,1,6,1,1,0,4,1,2,357.4,7860,11,7,6600.0,2,469,N,2,2,2,2,84,60
48-02101,24,1,6,0,1,0,N,1,2,357.4,7860,11,9,35000.0,5,501,N,2,2,2,2,249,198
48-02515,65,2,1,0,1,0,2,1,2,2134.8,7860,11,10,55000.0,7,475,N,2,2,2,1,25,40
48-02101,19,2,6,4,1,0,3,1,1,357.4,7860,11,7,0.0,0,501,N,2,2,2,2,104,49
48-02515,65,1,1,0,1,0,2,1,1,2134.8,7860,11,10,85000.0,2,476,N,2,2,2,2,73,84
48-02102,49,1,1,0,1,0,2,1,1,450.9,7860,11,9,55000.0,7,501,N,2,2,2,2,103,17
48-02515,36,2,1,0,8,2,4,1,1,2134.8,7860,11,9,70000.0,8,485,N,2,2,2,2,155,155
48-02102,65,1,1,0,1,0,2,1,1,450.9,7860,11,10,90000.0,8,501,N,2,2,2,2,19,11
48-02510,36,1,1,1,1,3,5,1,1,3092.4,7860,11,9,N,8,501,N,2,2,2,2,55,54
48-02507,28,1,6,1,1,0,N,1,2,3731.1,7860,11,9,0.0,0,501,N,2,2,2,2,272,192
48-02102,46,2,1,1,1,0,2,1,1,450.9,7860,11,10,14700.0,3,501,N,2,2,2,2,134,122
48-02510,63,2,1,0,1,0,3,1,1,3092.4,7860,11,5,56000.0,7,501,N,2,2,2,2,43,45
48-02510,49,2,6,0,1,0,2,1,1,3092.4,7860,10,9,10400.0,3,501,N,2,2,2,2,64,37
48-02510,69,2,1,0,1,0,2,1,1,3092.4,7860,11,9,17*288,4,501,N,2,2,2,2,50,49
48-02510,27,1,1,0,1,0,4,1,1,3092.4,7860,11,9,40000.0,6,501,N,2,2,2,2,67,56
48-02510,53,1,1,0,1,0,3,1,1,3092.4,7860,11,9,76000.0,8,501,N,2,2,2,2,73,141
48-02102,27,1,1,1,1,0,2,1,2,450.9,7860,11,9,5000.0,7,501,N,2,2,2,2,125,113
48-02101,37,2,6,0,1,0,N,1,1,357.4,7860,11,7,40000.0,6,501,N,2,2,2,2,65,53
48-02101,42,1,1,0,1,1,3,1,1,357.4,7860,11,10,69000.0,8,501,N,2,2,2,2,85,60
48-02101,60,1,1,0,1,0,2,1,2,357.4,7860,10,12,24*465,9,501,N,2,2,2,2,16,17
48-02515,40,2,1,0,1,1,3,1,1,2134.8,7860,11,7,75000.0,8,501,N,2,2,2,2,20,27
48-02102,47,2,1,0,2,1,3,1,1,450.9,7860,11,10,0.0,0,501,N,2,2,2,2,51,63
48-02102,42,1,4,0,1,0,N,1,1,450.9,7860,11,9,130000.0,9,501,N,2,2,2,2,51,51
48-02102,46,2,4,1,1,0,4,1,2,450.9,7860,11,10,18000.0,4,501,N,2,2,2,2,106,148
48-02516,34,2,1,0,1,1,3,1,1,1338.4,7860,11,9,38400.0,6,501,N,2,1,2,2,115,115
48-02101,58,1,1,0,1,0,2,1,1,357.4,7860,11,10,33000.0,5,501,N,2,2,2,2,54,57
48-02516,26,2,6,0,1,0,5,1,1,1338.4,7860,11,9,45*801,6,501,N,2,2,2,2,107,72
48-02507,33,2,1,1,1,1,3,1,1,3731.1,7860,10,7,15000.0,3,501,N,2,2,2,2,739,62
48-02101,65,1,1,0,1,0,2,1,1,357.4,7860,11,5,24000.0,4,501,N,2,2,2,2,46,50
48-02102,30,2,6,0,1,0,N,1,1,450.9,7860,11,9,30000.0,5,501,N,2,2,2,2,114,271
48-02516,39,2,1,0,1,2,4,1,1,1338.4,7860,11,7,0.0,0,501,N,2,2,2,2,72,82
48-02510,55,1,1,0,2,0,2,1,2,3092.4,7860,11,9,98*1303,8,501,N,2,1,2,2,74,71
48-02515,49,1,1,0,2,0,4,1,1,2134.8,7860,11,9,73000.0,8,501,N,2,2,2,2,50,71
48-02515,64,2,1,0,1,0,2,1,1,2134.8,7860,11,5,6000.0,7,501,N,2,2,2,2,83,96
48-02510,40,1,6,0,1,0,2,2,0,3092.4,7860,11,7,50000.0,7,501,N,2,2,2,2,106,70
48-02102,45,1,4,0,2,0,2,1,2,450.9,7860,11,10,18000.0,4,501,N,2,2,2,2,149,148
48-02102,45,2,1,0,1,3,5,1,2,450.9,7860,11,10,0.0,0,501,N,2,2,2,2,25,19
48-02101,36,1,1,1,1,2,4,1,1,357.4,7860,11,9,80000.0,8,501,N,2,2,2,2,20,20
48-02102,48,1,1,0,1,0,3,1,1,450.9,7860,11,10,0.0,0,501,N,2,2,2,2,58,46
48-02516,36,2,1,0,1,2,4,1,2,1338.4,7860,11,9,21000.0,4,501,3,2,2,2,2,56,50
48-02101,25,2,6,0,1,0,3,1,2,357.4,7860,11,9,0.0,0,501,N,2,2,2,2,154,95
48-02102,65,1,1,0,1,0,2,1,1,450.9,7860,11,10,65000.0,8,501,N,2,2,2,2,42,50
48-02510,30,2,1,4,1,0,2,1,2,3092.4,7860,11,9,50000.0,7,501,N,2,2,2,2,55,54
48-02516,66,1,1,0,1,0,2,1,1,1338.4,7860,11,5,75000.0,8,501,N,2,2,2,2,44,40
48-02510,61,2,1,0,6,0,3,1,1,3092.4,7860,11,7,7200.0,2,501,N,2,1,2,2,74,71
48-02510,70,2,1,0,1,0,2,1,1,3092.4,7860,11,12,65000.0,2,501,N,2,2,2,2,92,63
48-02507,21,2,6,0,1,1,5,1,2,3731.1,7860,11,5,107000.0,3,501,N,2,2,2,2,127,90
48-02101,42,1,1,4,1,0,3,1,1,357.4,7860,11,10,87000.0,8,501,N,2,2,2,2,82,90
48-02510,35,2,1,0,1,0,2,1,1,3092.4,7860,11,9,45000.0,6,501,N,2,2,2,2,98,121
48-02515,49,1,1,0,1,0,4,1,1,2134.8,7860,11,7,7*1116,8,501,N,2,2,2,2,43,49
48-02101,56,1,1,0,2,0,2,1,1,357.4,7860,11,9,68000.0,8,501,N,2,2,2,2,51,51
48-02102,50,2,1,0,1,1,3,1,1,450.9,7860,11,9,150000.0,9,501,N,2,2,2,2,104,106
48-02102,42,2,4,0,1,0,N,1,2,450.9,7860,11,9,90000.0,8,501,N,2,2,2,2,58,49
48-02102,64,2,4,0,1,0,N,1,1,450.9,7860,11,9,*14,0,501,N,2,2,2,2,71,63
48-02516,49,1,1,0,1,1,3,1,1,1338.4,7860,11,7,110000.0,9,501,N,2,2,2,2,44,43
48-02507,44,1,1,0,1,2,4,1,1,3731.1,7860,11,7,68000.0,8,501,N,2,2,2,2,93,91
48-02102,46,1,4,1,8,0,2,1,1,450.9,7860,10,9,0.0,0,501,N,2,2,2,2,111,104
48-02510,65,2,1,0,1,0,3,1,1,3092.4,7860,11,5,56000.0,7,501,N,2,2,2,2,43,45
48-02516,42,2,1,0,1,3,5,1,1,1338.4,7860,11,12,12000.0,3,501,N,2,2,2,2,301,143
48-02101,46,2,1,1,1,0,2,1,1,357.4,7860,11,10,10400.0,3,501,N,1,2,2,2,72,72
48-02101,29,1,6,2,9,0,N,1,1,357.4,7860,11,9,*971,2,501,N,2,2,2,2,81,89
48-02101,67,1,1,0,1,0,2,1,1,357.4,7860,11,9,N,8,501,N,2,2,2,2,43,45
48-02102,30,1,6,0,1,0,3,1,1,450.9,7860,11,9,40000.0,6,501,N,2,2,2,2,70,75
48-02507,63,1,1,0,1,0,2,1,1,3731.1,7860,11,9,0.0,9,501,N,2,2,2,1,81,78
48-02510,71,2,3,0,9,0,4,1,1,3092.4,7860,10,7,87000.0,8,501,N,2,2,2,2,58,63
48-02101,51,2,1,0,1,0,2,1,1,357.4,7860,11,9,0.0,0,501,N,2,2,2,2,57,54
48-02102,59,2,1,0,1,0,2,1,1,450.9,7860,11,10,0.0,3,501,N,1,2,2,2,42,46
48-02102,33,1,1,0,1,3,5,1,2,450.9,7860,11,7,119*99,9,501,N,2,2,2,2,88,96
48-02101,72,2,1,0,1,0,2,1,1,357.4,7860,11,9,15600.0,9,501,N,2,2,2,2,78,102
48-02507,52,2,4,0,1,0,N,1,1,3731.1,7860,11,7,15000.0,1,501,N,1,2,2,2,76,67
48-02510,37,1,1,0,1,2,4,1,1,3092.4,7860,11,9,12000.0,9,501,N,2,2,2,2,56,54
48-02510,52,1,4,2,9,0,N,1,2,3092.4,7860,11,10,135000.0,9,501,N,2,2,2,2,112,94
48-02510,34,2,1,0,1,2,4,1,1,3092.4,7860,11,9,0.0,0,501,N,2,2,2,2,55,54
48-02510,71,1,1,0,1,0,2,1,1,3092.4,7860,11,5,5*898,7,501,N,2,2,2,2,70,73
48-02516,50,1,1,0,1,0,2,1,1,1338.4,7860,11,9,150000.0,9,501,N,2,2,2,2,115,113
48-02510,27,2,1,0,1,1,3,1,2,3092.4,7860,11,9,40000.0,6,501,N,2,2,2,2,51,43
48-02510,52,2,4,0,1,0,2,2,0,3092.4,7860,11,10,14000.0,3,501,N,2,2,2,2,65,66
48-02510,53,1,1,0,1,0,2,1,1,3092.4,7860,11,9,70000.0,8,501,N,2,2,1,2,47,58
48-02515,66,2,1,0,1,0,2,1,1,2134.8,7860,11,5,67000.0,2,501,N,2,2,2,2,8,27
48-02101,77,1,1,0,1,0,2,1,2,357.4,7860,11,9,31000.0,5,501,N,2,2,2,2,98,37
48-02507,52,2,1,0,1,0,3,1,1,3731.1,7860,11,9,50000.0,7,501,5,2,2,2,2,54,51
48-02101,21,1,6,0,1,0,4,1,1,357.4,7860,11,7,*1063,2,501,N,2,2,2,2,74,47
48-02510,45,1,1,0,1,1,6,1,1,3092.4,7860,11,9,8000.0,2,501,N,2,2,2,2,40,316
48-02102,46,1,1,0,1,0,5,1,1,450.9,7860,11,5,85000.0,8,501,N,2,2,2,2,50,49
48-02101,66,2,1,1,8,0,2,1,1,357.4,7860,11,10,11600.0,3,501,N,2,2,2,2,91,79
48-02516,24,2,1,0,1,0,2,1,2,1338.4,7860,11,9,0.0,0,501,N,2,2,2,2,77,60
48-02516,60,1,6,0,1,0,N,1,1,1338.4,7860,11,7,20000.0,4,501,N,2,2,2,2,56,50
48-02510,65,1,1,0,6,0,2,1,1,3092.4,7860,11,7,24000.0,5,501,N,2,1,2,2,94,100
48-02507,70,1,1,0,1,0,2,1,1,3731.1,7860,11,9,40*721,6,501,N,2,2,2,2,26,39
48-02507,24,1,6,0,2,0,4,1,1,3731.1,7860,11,9,33000.0,5,501,N,2,2,2,2,152,127
48-02515,68,1,1,0,1,0,2,1,1,2134.8,7860,11,10,25000.0,4,501,N,2,2,2,2,47,45
48-02510,61,1,1,0,1,0,2,1,1,3092.4,7860,11,7,10*56,9,501,N,2,2,2,2,49,46
48-02515,70,2,4,0,1,0,N,1,2,2134.8,7860,11,10,13000.0,3,501,N,2,1,2,2,69,64
48-02515,25,1,6,0,8,0,4,1,1,2134.8,7860,11,9,45000.0,6,501,N,2,2,2,2,23,23
48-02507,71,1,1,1,1,0,2,1,1,3731.1,7860,11,7,42000.0,6,501,N,2,2,2,2,79,79
48-02515,34,2,1,0,1,1,3,1,1,2134.8,7860,11,7,50000.0,7,501,N,2,2,2,2,51,92
48-02101,42,2,1,0,1,2,4,1,1,357.4,7860,11,7,75000.0,8,501,N,2,2,2,2,201,187
48-02102,63,2,1,1,1,0,2,1,1,450.9,7860,11,10,38*703,6,501,N,2,2,2,2,15,11
48-02102,45,1,1,0,6,2,4,1,1,450.9,7860,11,7,70000.0,8,501,N,2,2,2,2,83,92
48-02101,62,1,1,0,1,0,2,1,1,357.4,7860,11,10,9*1271,8,501,N,2,2,2,2,25,25
48-02515,63,1,1,1,1,0,3,1,1,2134.8,7860,11,9,60000.0,7,501,N,2,2,2,2,53,61
48-02101,63,1,1,0,1,0,2,1,1,357.4,7860,11,10,73000.0,8,501,N,2,2,2,2,45,45
48-02510,60,2,1,0,1,0,4,1,1,3092.4,7860,11,10,61000.0,7,501,N,2,2,1,2,59,59
48-02101,47,2,1,1,1,0,2,1,1,357.4,7860,11,9,46000.0,6,501,N,2,2,2,2,175,175
48-02101,69,1,1,0,9,0,2,1,1,357.4,7860,11,9,*48,9,501,N,2,2,2,1,45,49
48-02507,48,1,1,0,8,0,2,1,1,3731.1,7860,11,9,0.0,0,501,N,2,2,2,2,97,104
48-02101,66,2,1,1,1,0,2,1,1,357.4,7860,11,5,21000.0,4,501,N,2,2,2,2,132,257
48-02515,63,1,1,0,1,0,5,1,1,2134.8,7860,11,7,95000.0,8,501,N,2,2,2,2,67,67
48-02515,37,2,6,1,8,0,2,1,1,2134.8,7860,11,9,72000.0,8,501,N,2,2,2,2,22,203
48-02102,57,2,1,0,1,0,2,1,1,450.9,7860,11,10,15000.0,3,501,N,2,2,1,2,49,45
48-02101,36,2,1,0,8,3,5,1,1,357.4,7860,11,9,64*1035,8,501,N,2,2,2,2,166,116
48-02510,40,1,6,1,6,0,N,1,2,3092.4,7860,11,9,62000.0,7,501,N,2,2,2,2,94,70
48-02102,44,2,1,2,1,3,6,1,2,450.9,7860,11,9,70000.0,8,501,N,2,2,2,2,28,28
48-02101,64,2,1,0,1,0,2,1,1,357.4,7860,11,10,30000.0,5,501,N,2,2,2,2,113,106
48-02507,65,2,1,0,1,0,3,1,1,3731.1,7860,11,10,30000.0,5,501,N,2,2,2,2,57,65
48-02102,49,1,1,0,1,1,5,1,1,450.9,7860,11,7,95000.0,8,501,N,2,2,2,2,53,72
48-02516,37,2,6,0,1,0,N,1,1,1338.4,7860,11,9,40000.0,6,501,N,2,2,2,2,95,93
48-02516,52,2,1,0,1,0,2,1,1,1338.4,7860,11,9,130000.0,9,501,N,2,2,2,2,66,69
48-02515,27,1,1,1,1,1,3,1,1,2134.8,7860,11,9,73000.0,8,501,N,2,2,2,2,178,118
48-02101,49,2,1,0,1,0,4,1,1,357.4,7860,11,7,60000.0,7,501,N,2,2,2,2,109,185
48-02507,65,1,1,0,1,0,2,1,1,3731.1,7860,11,5,30000.0,5,501,N,2,2,2,2,39,39
48-02101,23,2,6,1,1,0,4,1,1,357.4,7860,11,5,40000.0,6,501,N,2,2,2,2,136,97
48-02515,64,2,1,0,1,0,2,1,1,2134.8,7860,11,9,0.0,0,501,N,2,2,2,2,81,110
48-02101,48,1,4,0,1,0,3,1,1,357.4,7860,11,10,30000.0,5,501,N,2,2,2,2,101,95
48-02515,41,1,1,0,1,0,3,1,1,2134.8,7860,11,7,110000.0,9,501,N,2,2,2,2,52,51
48-02102,42,2,1,0,1,0,2,1,2,450.9,7860,10,7,70000.0,2,501,N,2,2,2,2,82,91
48-02510,34,1,1,0,1,2,4,1,2,3092.4,7860,11,7,8000.0,8,501,N,2,1,2,2,95,95
48-02101,68,2,1,0,1,0,2,1,1,357.4,7860,11,7,11400.0,3,501,N,2,2,2,2,78,72
48-02101,29,2,6,0,1,0,N,1,1,357.4,7860,11,9,58000.0,7,501,N,2,2,2,2,302,54
48-02101,48,1,1,0,1,1,3,1,1,357.4,7860,11,5,12100.0,9,501,N,2,2,2,2,132,210
48-02101,28,1,1,1,1,0,2,1,2,357.4,7860,11,9,40000.0,6,501,N,2,2,2,2,39,44
48-02507,41,1,1,4,1,0,3,1,2,3731.1,7860,11,9,0.0,0,501,N,2,2,2,2,82,89
48-02516,20,2,6,0,9,0,6,1,1,1338.4,7860,11,7,0.0,0,501,N,1,2,2,2,106,90
48-02507,48,2,1,0,1,1,3,1,1,3731.1,7860,11,10,76000.0,8,501,N,2,2,2,2,55,68
48-02507,55,1,4,0,1,0,2,1,1,3731.1,7860,11,9,31000.0,5,501,N,2,2,2,2,48,49
48-02510,60,2,1,0,1,0,3,1,1,3092.4,7860,11,10,0.0,0,501,N,2,1,2,2,53,46
48-02101,65,2,1,0,1,0,2,1,1,357.4,7860,11,9,80000.0,8,501,N,2,1,2,2,76,75
48-02515,22,2,1,0,9,0,2,1,2,2134.8,7860,11,9,29*551,5,501,N,2,2,2,2,80,70
48-02507,61,1,1,0,1,0,3,1,1,3731.1,7860,11,10,24000.0,9,501,N,2,2,2,2,16,1
48-02515,60,1,1,0,1,0,2,1,1,2134.8,7860,11,10,40000.0,3,501,N,2,2,2,2,76,83
48-02516,63,1,1,0,1,0,2,1,1,1338.4,7860,11,9,35000.0,6,501,N,2,2,2,2,8,152
48-02102,54,1,1,0,1,2,4,1,1,450.9,7860,11,9,1000.0,9,501,N,2,2,2,2,47,58
48-02102,49,2,1,0,1,0,2,1,1,450.9,7860,11,10,0.0,0,501,N,2,2,2,2,77,93
48-02516,66,1,1,0,1,0,2,1,2,1338.4,7860,11,5,112000.0,9,501,N,2,2,2,2,36,40
48-02507,46,1,1,0,1,1,3,1,1,3731.1,7860,10,7,83000.0,8,501,N,2,2,2,2,132,52
48-02101,21,2,6,1,1,1,5,1,1,357.4,7860,11,7,160000.0,3,501,N,2,2,2,2,33,149
48-02516,53,1,1,0,1,0,3,1,1,1338.4,7860,11,9,80000.0,8,501,N,2,2,2,2,179,194
48-02102,54,1,1,0,6,0,2,1,2,450.9,7860,11,9,24000.0,4,501,N,2,2,2,2,45,50
48-02101,47,1,1,0,8,1,3,1,1,357.4,7860,11,9,52000.0,7,501,N,2,2,2,2,96,112
48-02516,63,1,1,0,3,0,2,1,1,1338.4,7860,11,9,65000.0,8,501,N,2,2,2,2,49,45
48-02510,60,2,1,0,1,0,2,1,1,3092.4,7860,11,9,60000.0,7,501,N,2,2,2,2,20,30
48-02102,62,2,1,0,1,0,2,1,1,450.9,7860,11,7,N,2,501,N,2,2,2,2,241,243
48-02515,60,1,1,0,1,0,2,1,1,2134.8,7860,11,10,-2100.0,9,501,N,2,2,2,2,64,59
48-02102,50,1,1,0,6,1,3,1,1,450.9,7860,11,9,50000.0,7,501,4,2,2,2,2,63,56
48-02102,49,1,1,4,1,0,2,1,1,450.9,7860,11,9,64000.0,8,501,N,2,2,2,2,98,175
48-02101,47,1,1,0,1,0,3,1,1,357.4,7860,11,9,130000.0,9,501,N,2,1,2,2,65,64
48-02101,35,1,1,0,1,2,4,1,1,357.4,7860,11,9,82000.0,8,501,N,2,2,2,2,72,84
48-02102,45,2,1,0,8,1,3,1,1,450.9,7860,10,12,0.0,0,501,4,2,2,2,2,96,87
48-02515,57,1,1,0,1,0,4,1,1,2134.8,7860,11,12,0.0,0,501,N,2,2,2,2,52,51
48-02515,39,2,6,0,1,0,N,1,1,2134.8,7860,11,4,72000.0,8,501,N,2,2,2,2,272,307
48-02102,21,1,6,0,1,0,3,1,1,450.9,7860,10,5,0.0,3,501,N,2,2,2,1,108,40
48-02102,54,2,1,0,1,0,2,1,1,450.9,7860,11,9,160000.0,3,501,N,2,2,1,1,79,73
48-02515,61,2,6,0,1,0,N,1,1,2134.8,7860,11,10,0.0,0,501,N,2,2,2,2,90,82
48-02510,50,2,1,0,2,0,2,1,1,3092.4,7860,11,7,37000.0,6,501,N,2,2,2,2,67,67
48-02102,36,2,1,0,1,3,5,1,1,450.9,7860,11,9,80000.0,8,501,N,2,2,2,2,66,65
48-02507,42,1,1,0,8,2,4,1,1,3731.1,7860,11,5,0.0,0,501,N,1,2,2,2,70,65
48-02101,49,2,1,0,1,0,4,1,1,357.4,7860,11,9,19800.0,4,501,N,2,1,2,2,53,91
48-02515,20,2,6,1,2,3,5,1,2,2134.8,7860,10,5,30000.0,1,501,N,2,2,2,2,103,53
48-02510,66,2,1,0,1,1,3,1,1,3092.4,7860,11,9,150000.0,9,501,N,2,2,2,2,104,106
48-02102,61,2,1,0,1,0,2,1,1,450.9,7860,11,10,24*457,5,501,N,2,2,2,2,45,46
48-02516,18,2,6,0,9,1,4,1,1,1338.4,7860,11,7,1800.0,1,501,N,2,2,2,2,61,62
48-02101,27,1,6,0,1,0,3,2,0,357.4,7860,11,9,33600.0,5,501,N,2,2,2,2,84,89
48-02516,42,1,1,0,1,2,4,1,2,1338.4,7860,11,10,35000.0,6,501,N,2,2,2,2,106,106
48-02102,51,1,6,0,1,0,4,1,1,450.9,7860,11,5,140000.0,9,501,N,2,2,2,2,75,51
48-02101,65,2,1,0,1,0,2,1,2,357.4,7860,11,5,60000.0,7,501,N,2,2,2,2,25,33
48-02102,70,1,1,0,1,0,2,1,2,450.9,7860,10,10,32000.0,5,501,N,2,1,1,1,45,71
48-02515,26,1,6,0,1,0,5,1,1,2134.8,7860,11,9,27000.0,5,501,N,2,2,2,2,68,64
48-02515,64,1,1,0,2,0,2,1,1,2134.8,7860,11,9,100000.0,9,501,N,2,2,2,2,41,44
48-02101,43,2,6,0,1,0,N,1,1,357.4,7860,11,4,8*1207,8,501,N,2,2,2,2,466,271
48-02507,48,1,6,0,1,0,3,3,0,3731.1,7860,11,10,24000.0,4,501,N,2,2,2,2,22,0
48-02507,49,2,1,0,1,2,4,1,1,3731.1,7860,11,9,16800.0,3,501,N,2,2,2,2,102,96
48-02101,22,2,6,1,9,0,3,1,1,357.4,7860,11,5,8000.0,2,501,N,2,2,2,2,124,57
48-02101,56,2,1,0,1,0,2,1,1,357.4,7860,11,9,72000.0,8,501,N,2,2,2,2,95,86
48-02507,57,1,6,0,1,0,N,2,0,3731.1,7860,11,9,58000.0,7,501,N,2,2,2,2,101,15
48-02101,56,1,1,0,2,0,3,1,1,357.4,7860,11,9,70000.0,8,501,N,2,2,2,2,92,86
48-02507,67,1,1,0,1,0,6,1,1,3731.1,7860,11,5,*330,9,501,N,2,2,2,2,106,106
48-02102,76,1,1,0,6,0,2,1,1,450.9,7860,11,9,*848,6,501,N,2,2,2,2,253,243
48-02101,67,1,1,0,1,0,2,1,1,357.4,7860,11,7,22000.0,4,501,N,2,1,2,2,9,23
